INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
2767,0,0,37.0,2,12.0,35738.0,1,138610.0,0,1,1,46,0,12900.0,1,0.0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2771,0,0,52.0,0,11.0,63807.0,1,199353.0,1,0,3,50,0,2250.0,9,9155.0,4,1,0,8.183399602385686,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2775,0,2,60.0,2,9.0,8287.0,1,160005.0,0,1,2,63,0,10800.0,1,937.0,4,1,0,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2776,0,0,44.0,0,10.0,61597.0,1,207095.0,0,0,2,25,1,19310.0,6,2576.0,1,1,0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2779,1,2,42.0,2,8.0,57379.0,0,0.0,1,1,1,37,1,20040.0,1,0.0,0,0,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2780,0,1,38.0,2,12.0,35653.0,1,135668.0,0,0,0,34,0,8870.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2781,0,0,38.0,1,7.0,46138.0,0,196543.0,1,1,2,30,0,14870.0,10,14954.0,3,1,2,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2782,1,0,34.0,1,9.0,37364.0,0,173675.0,1,1,3,49,0,8640.0,8,43725.0,3,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2783,0,0,54.0,0,0.0,0.0,1,81350.0,0,1,1,33,0,13570.0,7,0.0,0,1,0,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2796,0,0,47.0,0,13.0,60324.26537698413,1,0.0,0,0,1,18,1,6880.0,6,0.0,0,1,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2798,0,0,50.0,0,10.379091353199804,70135.0,1,0.0,1,0,3,5,1,8510.0,1,0.0,0,1,3,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2800,0,0,45.0,1,13.0,65940.0,1,231593.0,0,0,2,43,0,14510.0,6,0.0,0,1,0,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2803,0,0,47.0,0,9.0,108776.0,1,278542.0,0,1,2,47,0,9150.0,1,0.0,0,1,1,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2806,0,0,45.0,0,10.0,60245.0,1,191309.0,0,1,2,48,0,26500.0,13,0.0,0,1,0,9.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2813,0,0,44.0,0,10.0,34358.0,1,0.0,1,1,1,36,1,13930.0,6,0.0,0,1,1,8.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2818,0,0,60.0,0,14.0,105173.0,1,310049.0,0,1,4,34,0,22300.0,4,4634.0,2,1,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2821,0,2,45.0,3,7.0,60324.26537698413,1,181752.0,0,1,2,38,0,10810.0,13,0.0,0,0,1,8.183399602385686,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2825,0,0,58.0,0,10.0,90672.0,1,0.0,1,0,3,43,0,7300.0,1,9090.0,2,1,0,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2829,0,0,59.0,2,14.0,15210.0,1,147599.0,0,1,1,50,0,11650.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2830,1,0,53.0,0,0.0,0.0,1,0.0,0,1,1,31,1,12530.0,6,2796.0,2,1,7,4.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2833,0,0,41.0,0,11.0,71537.0,1,182239.0,1,1,2,22,0,25530.0,13,0.0,0,1,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2839,1,2,58.0,3,18.0,9750.0,1,0.0,0,0,0,50,0,2480.0,1,3741.0,2,0,3,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2843,0,0,49.0,0,13.0,106915.0,1,306616.0,0,0,1,24,1,34580.0,13,0.0,0,1,0,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2846,0,0,56.0,0,8.0,59675.0,1,240945.0,0,0,2,39,0,28790.0,1,0.0,0,1,0,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2847,0,0,53.0,0,0.0,0.0,1,64888.0,0,1,3,24,0,33290.0,6,0.0,0,1,3,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2848,0,0,30.0,1,15.0,59388.0,1,183997.0,0,1,2,56,1,21820.0,4,0.0,0,0,1,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2856,1,0,26.0,3,0.0,0.0,0,0.0,1,0,1,41,1,4100.0,1,0.0,0,1,3,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2863,0,0,34.0,5,15.0,16167.0,0,0.0,1,1,0,66,0,6520.0,1,0.0,0,0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2867,0,2,38.0,2,12.0,59395.0,1,209595.0,0,1,3,64,0,11240.0,1,0.0,0,1,0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2869,0,0,32.0,0,7.0,85402.0,1,0.0,1,1,2,32,0,11180.0,7,5924.0,1,1,1,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2873,0,0,50.0,0,11.0,38462.0,1,189718.0,0,1,1,37,0,25900.0,10,0.0,0,1,0,8.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2874,1,0,45.0,3,17.0,61094.0,1,175634.0,0,1,2,45,1,6000.0,6,5528.0,1,1,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2875,0,0,35.0,0,11.0,2540.0,1,107045.0,0,1,1,35,0,5220.0,6,7714.0,2,1,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2880,1,0,33.0,3,9.0,60324.26537698413,1,185796.0,0,0,1,45,1,9120.0,10,0.0,0,0,1,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2886,1,1,43.0,2,11.0,76159.0,0,153217.67142857143,1,1,2,52,0,20270.0,3,3255.0,2,1,1,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2887,0,0,34.0,4,12.0,24897.0,1,166510.0,0,0,1,26,1,7390.0,17,23866.0,2,1,2,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2888,0,2,40.0,2,13.0,65759.0,1,236449.0,0,1,1,53,0,12080.0,6,0.0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2889,0,0,33.0,2,0.0,0.0,1,0.0,0,1,1,32,0,5430.0,6,0.0,0,0,3,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2890,0,0,33.0,1,4.0,25037.0,0,0.0,1,1,1,31,0,14280.0,1,0.0,0,1,0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2892,0,0,36.0,0,11.0,39786.0,1,0.0,1,0,1,5,0,15960.0,4,19115.0,2,0,3,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2901,0,0,34.0,1,11.0,62708.0,1,233154.0,0,1,2,48,0,18000.0,16,51345.0,3,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2902,0,0,48.0,0,8.0,102861.0,1,0.0,1,0,3,43,0,19220.0,1,0.0,0,1,2,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2905,0,0,45.0,0,8.0,53420.0,1,190092.0,0,0,2,65,1,24910.0,1,0.0,0,1,2,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2917,0,0,45.0,2,15.0,31497.0,1,197502.0,0,1,0,5,0,17120.0,6,6680.0,1,1,8,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2922,1,0,33.0,1,10.0,83664.0,1,217763.0,0,0,2,54,1,21100.0,4,5495.0,3,1,7,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2924,0,1,38.0,2,14.0,22319.0,1,153217.67142857143,0,1,0,47,0,7530.0,3,0.0,0,1,0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2930,0,0,59.0,0,13.0,210115.0,1,512934.0,1,0,4,30,1,28560.0,4,785.0,2,1,2,14.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2931,0,0,50.0,0,13.0,79941.0,1,215831.0,0,0,3,12,1,30350.0,8,0.0,0,1,1,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2946,0,1,41.0,1,5.0,34304.0,0,97504.0,1,0,1,57,0,9030.0,6,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2955,0,0,46.0,0,12.0,33635.0,1,191957.0,0,1,1,55,1,26790.0,7,3960.0,2,1,3,8.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2962,0,0,49.0,0,8.0,29844.0,1,179613.0,0,1,1,47,0,19080.0,4,0.0,0,1,0,8.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2964,0,0,34.0,2,15.0,133937.0,0,343257.0,1,0,2,26,0,18290.0,1,0.0,0,1,0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2965,0,0,29.0,4,0.0,0.0,1,0.0,0,1,2,38,1,20570.0,4,0.0,0,1,2,9.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2967,0,0,43.0,0,7.0,58112.0,1,0.0,1,0,2,34,0,15050.0,3,0.0,0,1,2,11.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2970,0,3,42.0,3,15.0,96752.0,1,274947.0,0,0,3,22,0,13860.0,10,0.0,0,1,0,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2973,1,0,35.0,2,15.0,34385.0,1,153217.67142857143,0,0,1,34,1,5000.0,19,7788.0,3,1,4,9.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2974,0,0,36.0,0,12.0,101077.0,1,153217.67142857143,0,0,3,42,1,22850.0,4,0.0,0,1,3,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2976,1,0,57.0,4,19.0,39953.0,1,166747.0,0,1,1,43,1,22780.0,1,7119.0,1,1,8,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2977,0,0,53.0,0,14.0,33303.0,1,161352.0,0,1,1,48,0,29770.0,6,0.0,0,0,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2978,0,0,38.0,0,11.0,181453.0,1,460598.0,0,1,3,63,0,23450.0,4,19336.0,2,0,3,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2986,0,0,47.0,0,9.0,40764.0,1,158061.0,0,1,4,16,0,11400.0,1,0.0,0,1,1,14.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2988,0,0,28.0,3,11.0,60324.26537698413,1,216473.0,0,1,3,59,0,12180.0,10,7820.0,3,1,3,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2989,0,0,64.0,0,10.0,96238.0,1,290724.0,0,0,3,40,0,13130.0,1,0.0,0,1,2,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2995,1,0,17.0,0,6.0,40015.0,1,152243.0,1,0,1,50,1,23400.0,7,2047.0,2,1,7,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3005,1,0,46.0,0,10.379091353199804,57136.0,1,192619.0,0,0,1,55,1,11810.0,8,8446.0,1,1,7,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3011,0,0,50.0,0,13.0,61082.0,1,177094.0,0,1,2,48,0,13520.0,1,0.0,0,1,0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3013,0,0,46.0,0,14.0,52411.0,1,158113.0,0,0,2,14,0,11340.0,6,0.0,0,1,2,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3019,0,0,35.0,0,12.0,67702.0,1,181552.0,0,0,2,11,1,11770.0,1,48743.0,3,0,6,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3021,0,0,48.0,0,0.0,0.0,1,0.0,0,0,1,23,1,33540.0,4,0.0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3022,0,0,58.0,0,10.0,153831.0,1,0.0,1,1,3,35,1,37320.0,6,0.0,0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3029,0,2,39.0,2,0.0,60324.26537698413,1,99103.0,0,1,1,46,0,5400.0,1,0.0,0,1,1,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3037,0,0,36.0,0,8.0,82109.0,1,267268.0,1,1,4,18,0,13310.0,1,3087.0,2,1,0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3042,0,0,55.0,0,12.0,291182.0,1,669271.0,0,0,4,16,1,7000.0,8,22215.0,2,0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3043,0,0,40.0,0,11.0,126483.0,1,388549.0,0,0,4,36,1,30610.0,6,1853.0,1,1,2,14.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3049,0,0,46.0,0,13.0,175117.0,1,153217.67142857143,1,0,3,28,1,28290.0,7,0.0,0,1,2,16.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3050,0,0,41.0,2,14.0,53940.0,1,182684.0,0,1,1,32,1,24510.0,1,24295.0,1,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3053,0,0,40.0,0,9.0,49182.0,1,186066.0,0,0,2,28,1,10420.0,4,0.0,0,1,0,13.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3058,0,1,41.0,3,13.0,104088.0,1,296329.0,0,1,2,23,1,31920.0,6,6274.0,2,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3062,0,0,37.0,0,11.0,24933.0,1,112656.0,0,0,1,29,0,14380.0,1,5095.0,2,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3063,0,0,60.0,1,13.0,144202.0,0,0.0,1,0,2,50,0,21970.0,6,40682.0,1,1,6,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3065,0,0,39.0,3,17.0,2947.0,1,0.0,0,1,0,24,0,5690.0,7,0.0,0,1,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3080,0,0,47.0,0,13.0,116008.0,1,318397.0,0,1,3,36,0,6200.0,6,0.0,0,1,1,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3088,0,0,37.0,0,7.0,113153.0,1,281454.0,0,0,2,45,1,38340.0,10,3841.0,1,1,6,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3093,0,1,43.0,2,11.0,96011.0,0,320017.0,1,1,2,39,0,22070.0,3,44668.0,1,0,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3096,0,0,52.0,0,7.0,73574.0,1,224049.0,0,0,1,13,1,27520.0,1,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3101,0,0,49.0,0,14.0,34628.0,1,159544.0,0,0,1,43,0,20310.0,3,7467.0,2,1,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3103,0,3,43.0,3,15.0,69245.0,1,245316.0,0,0,3,16,0,3520.0,1,8167.0,2,1,5,8.183399602385686,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3107,0,0,54.0,0,10.0,139157.0,1,0.0,1,1,4,23,0,6900.0,1,0.0,0,1,4,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3109,0,0,41.0,0,14.0,139975.0,1,153217.67142857143,0,0,2,26,1,32570.0,13,0.0,0,1,0,6.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3111,0,0,47.0,0,15.0,40495.0,1,196730.0,0,0,0,5,0,10250.0,10,0.0,0,1,0,4.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3113,1,2,36.0,3,0.0,0.0,0,0.0,1,0,0,47,0,5100.0,9,7205.0,2,1,1,8.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3116,0,0,33.0,1,10.379091353199804,111718.0,1,304908.0,0,1,2,44,0,19890.0,6,0.0,0,1,0,8.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3132,0,0,31.0,1,10.0,56782.0,1,192337.0,0,0,2,29,0,10280.0,14,2548.0,2,1,2,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3141,0,0,49.0,0,12.0,106161.0,1,282961.0,0,1,2,31,1,18020.0,1,0.0,0,1,0,16.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3153,0,1,40.0,2,16.0,16641.0,1,0.0,0,0,2,32,1,22930.0,6,0.0,0,1,0,10.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3154,0,0,65.0,0,10.0,85894.0,1,302832.0,0,0,3,37,0,23990.0,3,0.0,0,1,2,19.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3160,0,0,38.0,0,12.0,27370.0,1,111642.0,0,0,1,14,0,22880.0,4,0.0,0,0,0,9.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3167,0,0,54.0,0,13.0,63339.0,1,0.0,1,0,1,33,1,8450.0,10,0.0,0,1,0,8.183399602385686,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3170,0,0,49.0,0,14.0,26301.0,1,0.0,0,1,2,32,1,19780.0,4,1645.0,1,1,3,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3173,0,0,49.0,0,13.0,46507.0,1,153166.0,0,1,1,32,0,5590.0,6,14074.0,3,0,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3174,0,0,48.0,0,9.0,43636.0,1,0.0,1,1,2,34,0,8910.0,20,957.0,3,1,5,14.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3177,0,0,51.0,0,15.0,128221.0,1,303037.0,1,0,3,71,0,19610.0,3,0.0,0,1,0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3179,0,0,41.0,0,13.0,40466.0,1,0.0,1,1,1,21,0,5600.0,10,0.0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3184,0,0,31.0,1,13.0,42492.0,1,163297.0,0,0,1,14,0,8850.0,1,1109.0,3,1,5,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3190,0,0,47.0,0,10.0,59963.0,1,195091.0,0,0,4,18,1,24400.0,6,23116.0,3,0,0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3193,0,0,49.0,0,15.0,60324.26537698413,1,274564.0,0,1,3,40,0,14590.0,4,0.0,0,1,0,8.183399602385686,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3199,0,0,55.0,0,12.0,39833.0,1,156508.0,0,1,1,32,0,5480.0,12,8806.0,1,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3201,0,0,45.0,0,11.0,177365.0,1,153217.67142857143,0,1,3,20,0,49940.0,7,0.0,0,1,3,14.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3202,0,0,44.0,0,7.0,18189.0,1,128578.0,0,0,1,12,1,17350.0,10,0.0,0,1,0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3203,1,0,51.0,0,14.0,15732.0,1,104143.0,0,1,2,45,0,1500.0,1,5379.0,3,1,7,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3206,1,0,28.0,1,8.0,4843.0,0,0.0,1,0,0,21,0,1980.0,9,3018.0,3,1,5,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3209,0,0,43.0,0,13.0,35293.0,1,0.0,1,1,0,28,0,9330.0,6,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3210,0,1,37.0,2,13.0,31212.0,1,155824.0,0,0,1,36,0,10100.0,1,11626.0,2,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3217,0,0,37.0,2,8.0,82971.0,1,240550.0,0,1,3,40,1,23710.0,1,0.0,0,1,2,13.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3220,0,2,42.0,2,12.0,72710.0,0,0.0,1,1,3,67,0,18710.0,10,0.0,0,1,1,12.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3228,0,0,33.0,3,12.0,74546.0,1,245205.0,0,0,2,22,1,12250.0,1,3961.0,3,1,5,9.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3232,0,0,55.0,0,16.0,97890.0,1,325876.0,0,0,3,10,0,25040.0,4,0.0,0,1,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3239,0,1,44.0,1,16.0,173412.0,1,431274.0,0,0,4,16,1,41710.0,6,0.0,0,1,0,14.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3243,0,0,45.0,3,11.0,207123.0,0,488301.0,1,1,4,42,1,34320.0,1,583.0,4,1,3,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3245,0,0,46.0,0,5.0,75983.0,1,252802.0,0,0,3,17,1,22100.0,4,0.0,0,1,0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3246,0,0,35.0,2,14.0,29250.0,1,159239.0,0,1,1,45,1,23380.0,1,0.0,0,1,1,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3251,0,0,49.0,1,12.0,98175.0,1,321272.0,0,1,3,27,0,16220.0,3,0.0,0,1,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3253,0,0,38.0,0,9.0,2726.0,1,0.0,0,0,0,51,0,1770.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3257,0,1,37.0,1,9.0,65402.0,1,202381.0,0,1,1,62,0,11740.0,1,0.0,0,1,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3260,0,0,51.0,0,14.0,45771.0,1,200101.0,0,0,1,61,0,13760.0,6,0.0,0,1,0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3261,0,0,49.0,0,13.0,43560.0,1,174690.0,0,0,2,35,1,10760.0,4,0.0,0,1,0,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3263,0,0,48.0,0,0.0,0.0,1,105542.0,0,1,1,24,0,19250.0,13,5245.0,2,1,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3278,0,0,50.0,0,11.0,167365.0,1,404405.0,1,0,4,48,1,35640.0,4,0.0,0,1,1,8.183399602385686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3281,0,0,57.0,0,0.0,60324.26537698413,1,0.0,0,0,0,7,0,21550.0,3,42944.0,1,0,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3283,0,0,48.0,0,0.0,0.0,1,0.0,0,0,2,45,1,6300.0,1,0.0,0,1,0,7.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3290,0,0,62.0,0,13.0,2861.0,1,118797.0,0,1,1,39,0,23740.0,11,0.0,0,1,2,11.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3297,0,0,30.0,2,12.0,56253.0,1,142627.0,0,0,2,9,1,6600.0,10,2986.0,1,1,5,13.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3304,0,0,53.0,0,13.0,114746.0,1,336124.0,0,1,3,13,0,12970.0,6,0.0,0,1,1,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3305,0,0,37.0,0,11.0,22632.0,1,142769.0,1,1,0,56,0,19970.0,13,0.0,0,0,1,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3307,0,0,45.0,0,12.0,60324.26537698413,1,322926.0,0,1,4,5,0,11160.0,1,0.0,0,1,0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3308,0,0,42.0,3,11.0,124375.0,1,339138.0,0,0,3,47,1,29920.0,1,3199.0,2,1,4,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3313,0,0,50.0,0,13.0,34101.0,1,0.0,1,1,0,15,0,12580.0,4,0.0,0,1,0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3314,0,0,53.0,0,14.0,18635.0,1,119212.0,0,0,0,14,0,14970.0,6,1358.0,3,1,5,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3317,0,0,43.0,0,12.0,2346.0,1,99554.0,0,1,2,25,1,24500.0,10,0.0,0,1,0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3348,0,2,42.0,2,11.0,130454.0,1,321982.0,0,1,3,27,0,28370.0,7,0.0,0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3350,0,0,50.0,0,12.0,109639.0,1,317460.0,0,1,3,44,0,17460.0,4,5516.0,3,1,6,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3359,0,0,51.0,0,16.0,29138.0,1,0.0,1,1,3,16,0,6390.0,1,0.0,0,1,0,17.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3367,0,0,53.0,0,14.0,28535.0,1,145198.0,0,0,0,90,1,9650.0,9,0.0,0,1,0,5.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3376,0,0,56.0,0,13.0,59152.0,1,236150.0,1,0,4,49,0,16150.0,1,0.0,0,1,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3378,0,0,40.0,1,9.0,42745.0,1,168433.0,0,0,0,25,0,19670.0,16,34492.0,3,0,3,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3384,1,1,44.0,3,15.0,31728.0,0,0.0,1,1,1,28,0,9070.0,6,5897.0,3,1,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3386,0,0,32.0,1,6.0,100057.0,0,215744.0,1,0,1,45,1,11250.0,6,0.0,0,1,2,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3387,0,0,46.0,0,9.0,116602.0,1,295080.0,1,0,4,42,0,6100.0,7,0.0,0,1,0,13.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3388,0,0,63.0,0,13.0,18213.0,1,158150.0,1,1,1,49,0,18540.0,1,5139.0,2,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3390,0,0,43.0,0,8.0,25713.0,1,0.0,0,1,0,31,0,12470.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
